timestamp,portfolio_value
2023-02-16 12:55:00+00:00,31977.189999999435
2023-02-16 13:00:00+00:00,31977.149999999434
2023-02-16 13:05:00+00:00,31951.059999999434
2023-02-16 13:10:00+00:00,31951.059999999434
2023-02-16 13:15:00+00:00,31951.059999999434
2023-02-16 13:20:00+00:00,31951.059999999434
2023-02-16 13:25:00+00:00,31951.059999999434
2023-02-16 13:30:00+00:00,31951.059999999434
2023-02-16 13:35:00+00:00,31951.019999999433
2023-02-16 13:40:00+00:00,31952.069999999432
2023-02-16 13:45:00+00:00,31959.969999999434
2023-02-16 13:50:00+00:00,31931.929999999433
2023-02-16 13:55:00+00:00,31931.889999999432
2023-02-16 14:00:00+00:00,31905.249999999432
2023-02-16 14:05:00+00:00,31905.20999999943
2023-02-16 14:10:00+00:00,31907.50999999943
2023-02-16 14:15:00+00:00,31910.70999999943
2023-02-16 14:20:00+00:00,31882.96999999943
2023-02-16 14:25:00+00:00,31882.96999999943
2023-02-16 14:30:00+00:00,31882.96999999943
2023-02-16 14:35:00+00:00,31882.96999999943
2023-02-16 14:40:00+00:00,31882.96999999943
2023-02-16 14:45:00+00:00,31882.96999999943
2023-02-16 14:50:00+00:00,31882.96999999943
2023-02-16 14:55:00+00:00,31882.96999999943
2023-02-16 15:00:00+00:00,31882.96999999943
2023-02-16 15:05:00+00:00,31882.96999999943
2023-02-16 15:10:00+00:00,31882.96999999943
2023-02-16 15:15:00+00:00,31882.96999999943
2023-02-16 15:20:00+00:00,31882.96999999943
2023-02-16 15:25:00+00:00,31882.96999999943
2023-02-16 15:30:00+00:00,31882.96999999943
2023-02-16 15:35:00+00:00,31882.96999999943
2023-02-16 15:40:00+00:00,31882.92999999943
2023-02-16 15:45:00+00:00,31862.78999999943
2023-02-16 15:50:00+00:00,31862.78999999943
2023-02-16 15:55:00+00:00,31862.78999999943
2023-02-16 16:00:00+00:00,31862.78999999943
2023-02-16 16:05:00+00:00,31862.78999999943
2023-02-16 16:10:00+00:00,31862.78999999943
2023-02-16 16:15:00+00:00,31862.78999999943
2023-02-16 16:20:00+00:00,31862.78999999943
2023-02-16 16:25:00+00:00,31862.78999999943
2023-02-16 16:30:00+00:00,31862.78999999943
2023-02-16 16:35:00+00:00,31862.78999999943
2023-02-16 16:40:00+00:00,31862.78999999943
2023-02-16 16:45:00+00:00,31862.78999999943
2023-02-16 16:50:00+00:00,31862.78999999943
2023-02-16 16:55:00+00:00,31862.78999999943
2023-02-16 17:00:00+00:00,31862.78999999943
2023-02-16 17:05:00+00:00,31862.78999999943
2023-02-16 17:10:00+00:00,31862.78999999943
2023-02-16 17:15:00+00:00,31862.78999999943
2023-02-16 17:20:00+00:00,31862.78999999943
2023-02-16 17:25:00+00:00,31862.78999999943
2023-02-16 17:30:00+00:00,31862.74999999943
2023-02-16 17:35:00+00:00,31888.099999999427
2023-02-16 17:40:00+00:00,31835.809999999427
2023-02-16 17:45:00+00:00,31835.809999999427
2023-02-16 17:50:00+00:00,31835.809999999427
2023-02-16 17:55:00+00:00,31835.809999999427
2023-02-16 18:00:00+00:00,31835.809999999427
2023-02-16 18:05:00+00:00,31835.809999999427
2023-02-16 18:10:00+00:00,31835.809999999427
2023-02-16 18:15:00+00:00,31835.809999999427
2023-02-16 18:20:00+00:00,31835.809999999427
2023-02-16 18:25:00+00:00,31835.809999999427
2023-02-16 18:30:00+00:00,31835.769999999426
2023-02-16 18:35:00+00:00,31811.579999999427
2023-02-16 18:40:00+00:00,31811.579999999427
2023-02-16 18:45:00+00:00,31811.579999999427
2023-02-16 18:50:00+00:00,31811.579999999427
2023-02-16 18:55:00+00:00,31811.539999999426
2023-02-16 19:00:00+00:00,31785.949999999426
2023-02-16 19:05:00+00:00,31785.949999999426
2023-02-16 19:10:00+00:00,31785.949999999426
2023-02-16 19:15:00+00:00,31785.949999999426
2023-02-16 19:20:00+00:00,31785.909999999425
2023-02-16 19:25:00+00:00,31759.519999999426
2023-02-16 19:30:00+00:00,31759.519999999426
2023-02-16 19:35:00+00:00,31759.519999999426
2023-02-16 19:40:00+00:00,31759.479999999425
2023-02-16 19:45:00+00:00,31758.879999999426
2023-02-16 19:50:00+00:00,31759.179999999425
2023-02-16 19:55:00+00:00,31760.579999999427
2023-02-16 20:00:00+00:00,31766.329999999427
2023-02-16 20:05:00+00:00,31767.239999999427
2023-02-16 20:10:00+00:00,31767.239999999427
2023-02-16 20:15:00+00:00,31767.239999999427
2023-02-16 20:20:00+00:00,31767.239999999427
2023-02-16 20:25:00+00:00,31767.199999999426
2023-02-16 20:30:00+00:00,31769.749999999425
2023-02-16 20:35:00+00:00,31740.609999999426
2023-02-16 20:40:00+00:00,31740.569999999425
2023-02-16 20:45:00+00:00,31738.179999999425
2023-02-16 20:50:00+00:00,31738.139999999425
2023-02-16 20:55:00+00:00,31715.949999999426
2023-02-16 21:00:00+00:00,31715.909999999425
2023-02-16 21:05:00+00:00,31717.259999999424
2023-02-16 21:10:00+00:00,31717.359999999422
2023-02-16 21:15:00+00:00,31717.419999999423
2023-02-16 21:20:00+00:00,31717.379999999423
2023-02-16 21:25:00+00:00,31691.129999999423
2023-02-16 21:30:00+00:00,31689.579999999423
2023-02-16 21:35:00+00:00,31716.429999999422
2023-02-16 21:40:00+00:00,31716.079999999423
2023-02-16 21:45:00+00:00,31688.33999999942
2023-02-16 21:50:00+00:00,31688.29999999942
2023-02-16 21:55:00+00:00,31661.45999999942
2023-02-16 23:00:00+00:00,31661.41999999942
2023-02-16 23:05:00+00:00,31687.86999999942
2023-02-16 23:10:00+00:00,31689.019999999422
2023-02-16 23:15:00+00:00,31690.06999999942
2023-02-16 23:20:00+00:00,31661.019999999422
2023-02-16 23:25:00+00:00,31688.36999999942
2023-02-16 23:30:00+00:00,31661.16999999942
2023-02-16 23:35:00+00:00,31688.21999999942
2023-02-16 23:40:00+00:00,31688.16999999942
2023-02-16 23:45:00+00:00,31661.57999999942
2023-02-16 23:50:00+00:00,31661.57999999942
2023-02-16 23:55:00+00:00,31661.53999999942
2023-02-17 00:00:00+00:00,31660.589999999418
2023-02-17 00:05:00+00:00,31660.089999999418
2023-02-17 00:10:00+00:00,31660.23999999942
2023-02-17 00:15:00+00:00,31660.839999999418
2023-02-17 00:20:00+00:00,31660.839999999418
2023-02-17 00:25:00+00:00,31661.53999999942
2023-02-17 00:30:00+00:00,31660.839999999418
2023-02-17 00:35:00+00:00,31660.98999999942
2023-02-17 00:40:00+00:00,31632.39999999942
2023-02-17 00:45:00+00:00,31632.35999999942
2023-02-17 00:50:00+00:00,31632.00999999942
2023-02-17 00:55:00+00:00,31632.20999999942
2023-02-17 01:00:00+00:00,31603.81999999942
2023-02-17 01:05:00+00:00,31603.77999999942
2023-02-17 01:10:00+00:00,31575.13999999942
2023-02-17 01:15:00+00:00,31575.09999999942
2023-02-17 01:20:00+00:00,31575.85999999942
2023-02-17 01:25:00+00:00,31575.85999999942
2023-02-17 01:30:00+00:00,31575.85999999942
2023-02-17 01:35:00+00:00,31575.819999999418
2023-02-17 01:40:00+00:00,31578.01999999942
2023-02-17 01:45:00+00:00,31580.71999999942
2023-02-17 01:50:00+00:00,31580.42999999942
2023-02-17 01:55:00+00:00,31580.42999999942
2023-02-17 02:00:00+00:00,31580.42999999942
2023-02-17 02:05:00+00:00,31580.42999999942
2023-02-17 02:10:00+00:00,31580.42999999942
2023-02-17 02:15:00+00:00,31580.42999999942
2023-02-17 02:20:00+00:00,31580.42999999942
2023-02-17 02:25:00+00:00,31580.389999999417
2023-02-17 02:30:00+00:00,31581.03999999942
2023-02-17 02:35:00+00:00,31580.749999999418
2023-02-17 02:40:00+00:00,31580.749999999418
2023-02-17 02:45:00+00:00,31580.709999999417
2023-02-17 02:50:00+00:00,31554.119999999417
2023-02-17 02:55:00+00:00,31554.119999999417
2023-02-17 03:00:00+00:00,31554.079999999416
2023-02-17 03:05:00+00:00,31553.539999999415
2023-02-17 03:10:00+00:00,31553.539999999415
2023-02-17 03:15:00+00:00,31553.539999999415
2023-02-17 03:20:00+00:00,31553.499999999414
2023-02-17 03:25:00+00:00,31552.809999999416
2023-02-17 03:30:00+00:00,31552.769999999415
2023-02-17 03:35:00+00:00,31551.829999999416
2023-02-17 03:40:00+00:00,31551.829999999416
2023-02-17 03:45:00+00:00,31551.829999999416
2023-02-17 03:50:00+00:00,31551.789999999415
2023-02-17 03:55:00+00:00,31552.199999999415
2023-02-17 04:00:00+00:00,31552.199999999415
2023-02-17 04:05:00+00:00,31552.199999999415
2023-02-17 04:10:00+00:00,31552.199999999415
2023-02-17 04:15:00+00:00,31552.199999999415
2023-02-17 04:20:00+00:00,31552.199999999415
2023-02-17 04:25:00+00:00,31552.199999999415
2023-02-17 04:30:00+00:00,31552.199999999415
2023-02-17 04:35:00+00:00,31552.199999999415
2023-02-17 04:40:00+00:00,31552.159999999414
2023-02-17 04:45:00+00:00,31552.969999999415
2023-02-17 04:50:00+00:00,31552.929999999415
2023-02-17 04:55:00+00:00,31527.339999999414
2023-02-17 05:00:00+00:00,31527.339999999414
2023-02-17 05:05:00+00:00,31527.339999999414
2023-02-17 05:10:00+00:00,31527.299999999414
2023-02-17 05:15:00+00:00,31527.759999999413
2023-02-17 05:20:00+00:00,31527.759999999413
2023-02-17 05:25:00+00:00,31527.759999999413
2023-02-17 05:30:00+00:00,31527.759999999413
2023-02-17 05:35:00+00:00,31527.759999999413
2023-02-17 05:40:00+00:00,31527.759999999413
2023-02-17 05:45:00+00:00,31527.759999999413
2023-02-17 05:50:00+00:00,31527.759999999413
2023-02-17 05:55:00+00:00,31527.71999999941
2023-02-17 06:00:00+00:00,31526.72999999941
2023-02-17 06:05:00+00:00,31526.68999999941
2023-02-17 06:10:00+00:00,31498.79999999941
2023-02-17 06:15:00+00:00,31498.79999999941
2023-02-17 06:20:00+00:00,31498.75999999941
2023-02-17 06:25:00+00:00,31498.61999999941
2023-02-17 06:30:00+00:00,31498.61999999941
2023-02-17 06:35:00+00:00,31498.61999999941
2023-02-17 06:40:00+00:00,31498.61999999941
2023-02-17 06:45:00+00:00,31498.61999999941
2023-02-17 06:50:00+00:00,31498.57999999941
2023-02-17 06:55:00+00:00,31498.72999999941
2023-02-17 07:00:00+00:00,31470.63999999941
2023-02-17 07:05:00+00:00,31470.63999999941
2023-02-17 07:10:00+00:00,31470.63999999941
2023-02-17 07:15:00+00:00,31470.63999999941
2023-02-17 07:20:00+00:00,31470.63999999941
2023-02-17 07:25:00+00:00,31470.63999999941
2023-02-17 07:30:00+00:00,31470.63999999941
2023-02-17 07:35:00+00:00,31470.63999999941
2023-02-17 07:40:00+00:00,31470.63999999941
2023-02-17 07:45:00+00:00,31470.59999999941
2023-02-17 07:50:00+00:00,31443.90999999941
2023-02-17 07:55:00+00:00,31443.90999999941
2023-02-17 08:00:00+00:00,31443.90999999941
2023-02-17 08:05:00+00:00,31443.90999999941
2023-02-17 08:10:00+00:00,31443.90999999941
2023-02-17 08:15:00+00:00,31443.90999999941
2023-02-17 08:20:00+00:00,31443.90999999941
2023-02-17 08:25:00+00:00,31443.90999999941
2023-02-17 08:30:00+00:00,31443.90999999941
2023-02-17 08:35:00+00:00,31443.90999999941
2023-02-17 08:40:00+00:00,31443.90999999941
2023-02-17 08:45:00+00:00,31443.90999999941
2023-02-17 08:50:00+00:00,31443.90999999941
2023-02-17 08:55:00+00:00,31443.86999999941
2023-02-17 09:00:00+00:00,31415.289999999408
2023-02-17 09:05:00+00:00,31413.14999999941
2023-02-17 09:10:00+00:00,31413.14999999941
2023-02-17 09:15:00+00:00,31413.14999999941
2023-02-17 09:20:00+00:00,31413.14999999941
2023-02-17 09:25:00+00:00,31413.14999999941
2023-02-17 09:30:00+00:00,31413.109999999408
2023-02-17 09:35:00+00:00,31414.369999999406
2023-02-17 09:40:00+00:00,31414.369999999406
2023-02-17 09:45:00+00:00,31414.369999999406
2023-02-17 09:50:00+00:00,31414.369999999406
2023-02-17 09:55:00+00:00,31414.369999999406
2023-02-17 10:00:00+00:00,31414.329999999405
2023-02-17 10:05:00+00:00,31414.779999999406
2023-02-17 10:10:00+00:00,31414.979999999407
2023-02-17 10:15:00+00:00,31415.229999999407
2023-02-17 10:20:00+00:00,31416.479999999407
2023-02-17 10:25:00+00:00,31414.429999999407
2023-02-17 10:30:00+00:00,31388.799999999406
2023-02-17 10:35:00+00:00,31388.499999999407
2023-02-17 10:40:00+00:00,31361.169999999405
2023-02-17 10:45:00+00:00,31360.379999999404
2023-02-17 10:50:00+00:00,31360.339999999404
2023-02-17 10:55:00+00:00,31331.049999999403
2023-02-17 11:00:00+00:00,31331.049999999403
2023-02-17 11:05:00+00:00,31331.0099999994
2023-02-17 11:10:00+00:00,31330.0199999994
2023-02-17 11:15:00+00:00,31330.0199999994
2023-02-17 11:20:00+00:00,31330.0199999994
2023-02-17 11:25:00+00:00,31330.0199999994
2023-02-17 11:30:00+00:00,31330.0199999994
2023-02-17 11:35:00+00:00,31330.0199999994
2023-02-17 11:40:00+00:00,31329.9799999994
2023-02-17 11:45:00+00:00,31329.239999999398
2023-02-17 11:50:00+00:00,31329.199999999397
2023-02-17 11:55:00+00:00,31326.759999999398
2023-02-17 12:00:00+00:00,31326.759999999398
2023-02-17 12:05:00+00:00,31326.759999999398
2023-02-17 12:10:00+00:00,31326.759999999398
2023-02-17 12:15:00+00:00,31326.759999999398
2023-02-17 12:20:00+00:00,31326.759999999398
2023-02-17 12:25:00+00:00,31326.759999999398
2023-02-17 12:30:00+00:00,31326.759999999398
2023-02-17 12:35:00+00:00,31326.719999999397
2023-02-17 12:40:00+00:00,31328.169999999398
2023-02-17 12:45:00+00:00,31299.329999999398
2023-02-17 12:50:00+00:00,31299.329999999398
2023-02-17 12:55:00+00:00,31299.329999999398
2023-02-17 13:00:00+00:00,31299.329999999398
2023-02-17 13:05:00+00:00,31299.329999999398
2023-02-17 13:10:00+00:00,31299.329999999398
2023-02-17 13:15:00+00:00,31299.329999999398
2023-02-17 13:20:00+00:00,31299.329999999398
2023-02-17 13:25:00+00:00,31299.329999999398
2023-02-17 13:30:00+00:00,31299.329999999398
2023-02-17 13:35:00+00:00,31299.329999999398
2023-02-17 13:40:00+00:00,31299.329999999398
2023-02-17 13:45:00+00:00,31299.329999999398
2023-02-17 13:50:00+00:00,31299.329999999398
2023-02-17 13:55:00+00:00,31299.289999999397
2023-02-17 14:00:00+00:00,31272.699999999397
2023-02-17 14:05:00+00:00,31272.699999999397
2023-02-17 14:10:00+00:00,31272.659999999396
2023-02-17 14:15:00+00:00,31246.219999999397
2023-02-17 14:20:00+00:00,31246.179999999396
2023-02-17 14:25:00+00:00,31216.639999999396
2023-02-17 14:30:00+00:00,31216.639999999396
2023-02-17 14:35:00+00:00,31216.639999999396
2023-02-17 14:40:00+00:00,31216.639999999396
2023-02-17 14:45:00+00:00,31216.639999999396
2023-02-17 14:50:00+00:00,31216.639999999396
2023-02-17 14:55:00+00:00,31216.639999999396
2023-02-17 15:00:00+00:00,31216.639999999396
2023-02-17 15:05:00+00:00,31216.639999999396
2023-02-17 15:10:00+00:00,31216.639999999396
2023-02-17 15:15:00+00:00,31216.599999999395
2023-02-17 15:20:00+00:00,31213.359999999393
2023-02-17 15:25:00+00:00,31213.319999999392
2023-02-17 15:30:00+00:00,31217.629999999393
2023-02-17 15:35:00+00:00,31217.629999999393
2023-02-17 15:40:00+00:00,31217.629999999393
2023-02-17 15:45:00+00:00,31217.629999999393
2023-02-17 15:50:00+00:00,31217.629999999393
2023-02-17 15:55:00+00:00,31217.629999999393
2023-02-17 16:00:00+00:00,31217.629999999393
2023-02-17 16:05:00+00:00,31217.629999999393
2023-02-17 16:10:00+00:00,31217.629999999393
2023-02-17 16:15:00+00:00,31217.629999999393
2023-02-17 16:20:00+00:00,31217.629999999393
2023-02-17 16:25:00+00:00,31217.629999999393
2023-02-17 16:30:00+00:00,31217.629999999393
2023-02-17 16:35:00+00:00,31217.629999999393
2023-02-17 16:40:00+00:00,31217.589999999393
2023-02-17 16:45:00+00:00,31189.249999999392
2023-02-17 16:50:00+00:00,31189.249999999392
2023-02-17 16:55:00+00:00,31189.249999999392
2023-02-17 17:00:00+00:00,31189.249999999392
2023-02-17 17:05:00+00:00,31189.249999999392
2023-02-17 17:10:00+00:00,31189.249999999392
2023-02-17 17:15:00+00:00,31189.249999999392
2023-02-17 17:20:00+00:00,31189.249999999392
2023-02-17 17:25:00+00:00,31189.249999999392
2023-02-17 17:30:00+00:00,31189.249999999392
2023-02-17 17:35:00+00:00,31189.249999999392
2023-02-17 17:40:00+00:00,31189.249999999392
2023-02-17 17:45:00+00:00,31189.249999999392
2023-02-17 17:50:00+00:00,31189.249999999392
2023-02-17 17:55:00+00:00,31189.249999999392
2023-02-17 18:00:00+00:00,31189.249999999392
2023-02-17 18:05:00+00:00,31189.249999999392
2023-02-17 18:10:00+00:00,31189.249999999392
2023-02-17 18:15:00+00:00,31189.249999999392
2023-02-17 18:20:00+00:00,31189.20999999939
2023-02-17 18:25:00+00:00,31162.86999999939
2023-02-17 18:30:00+00:00,31162.86999999939
2023-02-17 18:35:00+00:00,31162.86999999939
2023-02-17 18:40:00+00:00,31162.86999999939
2023-02-17 18:45:00+00:00,31162.86999999939
2023-02-17 18:50:00+00:00,31162.86999999939
2023-02-17 18:55:00+00:00,31162.86999999939
2023-02-17 19:00:00+00:00,31162.86999999939
2023-02-17 19:05:00+00:00,31162.86999999939
2023-02-17 19:10:00+00:00,31162.86999999939
2023-02-17 19:15:00+00:00,31162.82999999939
2023-02-17 19:20:00+00:00,31128.83999999939
2023-02-17 19:25:00+00:00,31128.83999999939
2023-02-17 19:30:00+00:00,31128.83999999939
2023-02-17 19:35:00+00:00,31128.83999999939
2023-02-17 19:40:00+00:00,31128.83999999939
2023-02-17 19:45:00+00:00,31128.83999999939
2023-02-17 19:50:00+00:00,31128.83999999939
2023-02-17 19:55:00+00:00,31128.83999999939
2023-02-17 20:00:00+00:00,31128.83999999939
2023-02-17 20:05:00+00:00,31128.83999999939
2023-02-17 20:10:00+00:00,31128.83999999939
2023-02-17 20:15:00+00:00,31128.799999999388
2023-02-17 20:20:00+00:00,31100.85999999939
2023-02-17 20:25:00+00:00,31100.81999999939
2023-02-17 20:30:00+00:00,31077.079999999387
2023-02-17 20:35:00+00:00,31077.079999999387
2023-02-17 20:40:00+00:00,31077.079999999387
2023-02-17 20:45:00+00:00,31077.079999999387
2023-02-17 20:50:00+00:00,31077.079999999387
2023-02-17 20:55:00+00:00,31077.039999999386
2023-02-17 21:00:00+00:00,31051.799999999384
2023-02-17 21:05:00+00:00,31051.799999999384
2023-02-17 21:10:00+00:00,31051.799999999384
2023-02-17 21:15:00+00:00,31051.759999999384
2023-02-17 21:20:00+00:00,31050.559999999383
2023-02-17 21:25:00+00:00,31023.419999999383
2023-02-17 21:30:00+00:00,31023.419999999383
2023-02-17 21:35:00+00:00,31023.419999999383
2023-02-17 21:40:00+00:00,31023.419999999383
2023-02-17 21:45:00+00:00,31023.419999999383
2023-02-17 21:50:00+00:00,31023.419999999383
2023-02-17 21:55:00+00:00,31023.419999999383
2023-02-19 23:00:00+00:00,31023.419999999383
2023-02-19 23:05:00+00:00,31023.419999999383
2023-02-19 23:10:00+00:00,31023.419999999383
2023-02-19 23:15:00+00:00,31023.419999999383
2023-02-19 23:20:00+00:00,31023.419999999383
2023-02-19 23:25:00+00:00,31023.419999999383
2023-02-19 23:30:00+00:00,31023.379999999383
2023-02-19 23:35:00+00:00,31022.899999999383
2023-02-19 23:40:00+00:00,31022.219999999383
2023-02-19 23:45:00+00:00,31049.419999999383
2023-02-19 23:50:00+00:00,31022.129999999383
2023-02-19 23:55:00+00:00,31022.129999999383
2023-02-20 00:00:00+00:00,31022.08999999938
2023-02-20 00:05:00+00:00,31022.24999999938
2023-02-20 00:10:00+00:00,31022.20999999938
2023-02-20 00:15:00+00:00,31022.86999999938
2023-02-20 00:20:00+00:00,31022.82999999938
2023-02-20 00:25:00+00:00,31022.23999999938
2023-02-20 00:30:00+00:00,31022.19999999938
2023-02-20 00:35:00+00:00,31022.85999999938
2023-02-20 00:40:00+00:00,31022.85999999938
2023-02-20 00:45:00+00:00,31022.85999999938
2023-02-20 00:50:00+00:00,31022.819999999378
2023-02-20 00:55:00+00:00,31022.069999999378
2023-02-20 01:00:00+00:00,31021.919999999376
2023-02-20 01:05:00+00:00,31019.619999999377
2023-02-20 01:10:00+00:00,31020.169999999376
2023-02-20 01:15:00+00:00,31019.019999999375
2023-02-20 01:20:00+00:00,31018.829999999376
2023-02-20 01:25:00+00:00,31018.789999999375
2023-02-20 01:30:00+00:00,31018.389999999374
2023-02-20 01:35:00+00:00,31019.189999999373
2023-02-20 01:40:00+00:00,31018.399999999372
2023-02-20 01:45:00+00:00,31018.35999999937
2023-02-20 01:50:00+00:00,30989.829999999372
2023-02-20 01:55:00+00:00,30989.479999999374
2023-02-20 02:00:00+00:00,30989.839999999374
2023-02-20 02:05:00+00:00,30989.839999999374
2023-02-20 02:10:00+00:00,30989.839999999374
2023-02-20 02:15:00+00:00,30989.799999999374
2023-02-20 02:20:00+00:00,30989.399999999372
2023-02-20 02:25:00+00:00,30989.459999999373
2023-02-20 02:30:00+00:00,30989.419999999373
2023-02-20 02:35:00+00:00,30960.489999999372
2023-02-20 02:40:00+00:00,30932.49999999937
2023-02-20 02:45:00+00:00,30932.49999999937
2023-02-20 02:50:00+00:00,30932.45999999937
2023-02-20 02:55:00+00:00,30905.36999999937
2023-02-20 03:00:00+00:00,30905.36999999937
2023-02-20 03:05:00+00:00,30905.36999999937
2023-02-20 03:10:00+00:00,30905.36999999937
2023-02-20 03:15:00+00:00,30905.36999999937
2023-02-20 03:20:00+00:00,30905.36999999937
2023-02-20 03:25:00+00:00,30905.36999999937
2023-02-20 03:30:00+00:00,30905.36999999937
2023-02-20 03:35:00+00:00,30905.36999999937
2023-02-20 03:40:00+00:00,30905.32999999937
2023-02-20 03:45:00+00:00,30878.039999999368
2023-02-20 03:50:00+00:00,30877.999999999367
2023-02-20 03:55:00+00:00,30850.009999999365
2023-02-20 04:00:00+00:00,30849.969999999365
2023-02-20 04:05:00+00:00,30822.879999999364
2023-02-20 04:10:00+00:00,30822.879999999364
2023-02-20 04:15:00+00:00,30822.879999999364
2023-02-20 04:20:00+00:00,30822.879999999364
2023-02-20 04:25:00+00:00,30822.839999999363
2023-02-20 04:30:00+00:00,30795.299999999363
2023-02-20 04:35:00+00:00,30795.299999999363
