timestamp,portfolio_value
2023-03-01 13:40:00+00:00,27173.19999999916
2023-03-01 13:45:00+00:00,27173.19999999916
2023-03-01 13:50:00+00:00,27173.19999999916
2023-03-01 13:55:00+00:00,27173.19999999916
2023-03-01 14:00:00+00:00,27173.19999999916
2023-03-01 14:05:00+00:00,27173.19999999916
2023-03-01 14:10:00+00:00,27173.19999999916
2023-03-01 14:15:00+00:00,27173.19999999916
2023-03-01 14:20:00+00:00,27173.19999999916
2023-03-01 14:25:00+00:00,27173.19999999916
2023-03-01 14:30:00+00:00,27173.19999999916
2023-03-01 14:35:00+00:00,27173.19999999916
2023-03-01 14:40:00+00:00,27173.19999999916
2023-03-01 14:45:00+00:00,27173.15999999916
2023-03-01 14:50:00+00:00,27141.01999999916
2023-03-01 14:55:00+00:00,27141.01999999916
2023-03-01 15:00:00+00:00,27141.01999999916
2023-03-01 15:05:00+00:00,27141.01999999916
2023-03-01 15:10:00+00:00,27141.01999999916
2023-03-01 15:15:00+00:00,27140.97999999916
2023-03-01 15:20:00+00:00,27113.83999999916
2023-03-01 15:25:00+00:00,27113.83999999916
2023-03-01 15:30:00+00:00,27113.79999999916
2023-03-01 15:35:00+00:00,27080.20999999916
2023-03-01 15:40:00+00:00,27080.20999999916
2023-03-01 15:45:00+00:00,27080.169999999158
2023-03-01 15:50:00+00:00,27083.169999999158
2023-03-01 15:55:00+00:00,27056.129999999157
2023-03-01 16:00:00+00:00,27056.129999999157
2023-03-01 16:05:00+00:00,27056.089999999156
2023-03-01 16:10:00+00:00,27003.699999999157
2023-03-01 16:15:00+00:00,27003.699999999157
2023-03-01 16:20:00+00:00,27003.659999999156
2023-03-01 16:25:00+00:00,27003.019999999156
2023-03-01 16:30:00+00:00,27003.019999999156
2023-03-01 16:35:00+00:00,27003.019999999156
2023-03-01 16:40:00+00:00,27003.019999999156
2023-03-01 16:45:00+00:00,27003.019999999156
2023-03-01 16:50:00+00:00,27003.019999999156
2023-03-01 16:55:00+00:00,27003.019999999156
2023-03-01 17:00:00+00:00,27003.019999999156
2023-03-01 17:05:00+00:00,27003.019999999156
2023-03-01 17:10:00+00:00,27003.019999999156
2023-03-01 17:15:00+00:00,27003.019999999156
2023-03-01 17:20:00+00:00,27003.019999999156
2023-03-01 17:25:00+00:00,27003.019999999156
2023-03-01 17:30:00+00:00,27003.019999999156
2023-03-01 17:35:00+00:00,27003.019999999156
2023-03-01 17:40:00+00:00,27003.019999999156
2023-03-01 17:45:00+00:00,27003.019999999156
2023-03-01 17:50:00+00:00,27002.979999999156
2023-03-01 17:55:00+00:00,26978.289999999157
2023-03-01 18:00:00+00:00,26978.249999999156
2023-03-01 18:05:00+00:00,26979.559999999157
2023-03-01 18:10:00+00:00,26979.559999999157
2023-03-01 18:15:00+00:00,26979.519999999156
2023-03-01 18:20:00+00:00,26955.379999999157
2023-03-01 18:25:00+00:00,26955.379999999157
2023-03-01 18:30:00+00:00,26955.379999999157
2023-03-01 18:35:00+00:00,26955.379999999157
2023-03-01 18:40:00+00:00,26955.339999999156
2023-03-01 18:45:00+00:00,26954.789999999157
2023-03-01 18:50:00+00:00,26928.149999999157
2023-03-01 18:55:00+00:00,26928.109999999157
2023-03-01 19:00:00+00:00,26903.719999999157
2023-03-01 19:05:00+00:00,26903.719999999157
2023-03-01 19:10:00+00:00,26903.719999999157
2023-03-01 19:15:00+00:00,26903.719999999157
2023-03-01 19:20:00+00:00,26903.679999999156
2023-03-01 19:25:00+00:00,26906.739999999158
2023-03-01 19:30:00+00:00,26906.739999999158
2023-03-01 19:35:00+00:00,26906.739999999158
2023-03-01 19:40:00+00:00,26906.739999999158
2023-03-01 19:45:00+00:00,26906.739999999158
2023-03-01 19:50:00+00:00,26906.739999999158
2023-03-01 19:55:00+00:00,26906.739999999158
2023-03-01 20:00:00+00:00,26906.739999999158
2023-03-01 20:05:00+00:00,26906.699999999157
2023-03-01 20:10:00+00:00,26906.819999999156
2023-03-01 20:15:00+00:00,26933.069999999156
2023-03-01 20:20:00+00:00,26910.089999999156
2023-03-01 20:25:00+00:00,26909.249999999156
2023-03-01 20:30:00+00:00,26909.249999999156
2023-03-01 20:35:00+00:00,26909.249999999156
2023-03-01 20:40:00+00:00,26909.209999999155
2023-03-01 20:45:00+00:00,26881.569999999156
2023-03-01 20:50:00+00:00,26881.569999999156
2023-03-01 20:55:00+00:00,26881.569999999156
2023-03-01 21:00:00+00:00,26881.529999999155
2023-03-01 21:05:00+00:00,26881.889999999155
2023-03-01 21:10:00+00:00,26881.889999999155
2023-03-01 21:15:00+00:00,26881.849999999155
2023-03-01 21:20:00+00:00,26880.749999999156
2023-03-01 21:25:00+00:00,26882.049999999155
2023-03-01 21:30:00+00:00,26856.659999999156
2023-03-01 21:35:00+00:00,26856.619999999155
2023-03-01 21:40:00+00:00,26854.579999999154
2023-03-01 21:45:00+00:00,26854.579999999154
2023-03-01 21:50:00+00:00,26854.579999999154
2023-03-01 21:55:00+00:00,26854.539999999153
2023-03-01 23:00:00+00:00,26830.79999999915
2023-03-01 23:05:00+00:00,26830.79999999915
2023-03-01 23:10:00+00:00,26830.75999999915
2023-03-01 23:15:00+00:00,26829.71999999915
2023-03-01 23:20:00+00:00,26829.71999999915
2023-03-01 23:25:00+00:00,26829.71999999915
2023-03-01 23:30:00+00:00,26829.71999999915
2023-03-01 23:35:00+00:00,26829.71999999915
2023-03-01 23:40:00+00:00,26829.71999999915
2023-03-01 23:45:00+00:00,26829.71999999915
2023-03-01 23:50:00+00:00,26829.67999999915
2023-03-01 23:55:00+00:00,26802.349999999147
2023-03-02 00:00:00+00:00,26776.519999999146
2023-03-02 00:05:00+00:00,26776.329999999147
2023-03-02 00:10:00+00:00,26776.329999999147
2023-03-02 00:15:00+00:00,26776.329999999147
2023-03-02 00:20:00+00:00,26776.329999999147
2023-03-02 00:25:00+00:00,26776.329999999147
2023-03-02 00:30:00+00:00,26776.329999999147
2023-03-02 00:35:00+00:00,26776.329999999147
2023-03-02 00:40:00+00:00,26776.329999999147
2023-03-02 00:45:00+00:00,26776.329999999147
2023-03-02 00:50:00+00:00,26776.329999999147
2023-03-02 00:55:00+00:00,26776.329999999147
2023-03-02 01:00:00+00:00,26776.329999999147
2023-03-02 01:05:00+00:00,26776.289999999146
2023-03-02 01:10:00+00:00,26748.999999999145
2023-03-02 01:15:00+00:00,26748.999999999145
2023-03-02 01:20:00+00:00,26748.999999999145
2023-03-02 01:25:00+00:00,26748.999999999145
2023-03-02 01:30:00+00:00,26748.999999999145
2023-03-02 01:35:00+00:00,26748.999999999145
2023-03-02 01:40:00+00:00,26748.999999999145
2023-03-02 01:45:00+00:00,26748.999999999145
2023-03-02 01:50:00+00:00,26748.959999999144
2023-03-02 01:55:00+00:00,26721.769999999146
2023-03-02 02:00:00+00:00,26721.769999999146
2023-03-02 02:05:00+00:00,26721.769999999146
2023-03-02 02:10:00+00:00,26721.729999999145
2023-03-02 02:15:00+00:00,26694.739999999143
2023-03-02 02:20:00+00:00,26694.739999999143
2023-03-02 02:25:00+00:00,26694.739999999143
2023-03-02 02:30:00+00:00,26694.739999999143
2023-03-02 02:35:00+00:00,26694.739999999143
2023-03-02 02:40:00+00:00,26694.739999999143
2023-03-02 02:45:00+00:00,26694.739999999143
2023-03-02 02:50:00+00:00,26694.699999999142
2023-03-02 02:55:00+00:00,26693.509999999143
2023-03-02 03:00:00+00:00,26693.469999999143
2023-03-02 03:05:00+00:00,26669.829999999143
2023-03-02 03:10:00+00:00,26669.829999999143
2023-03-02 03:15:00+00:00,26669.829999999143
2023-03-02 03:20:00+00:00,26669.829999999143
2023-03-02 03:25:00+00:00,26669.829999999143
2023-03-02 03:30:00+00:00,26669.829999999143
2023-03-02 03:35:00+00:00,26669.829999999143
2023-03-02 03:40:00+00:00,26669.829999999143
2023-03-02 03:45:00+00:00,26669.829999999143
2023-03-02 03:50:00+00:00,26669.829999999143
2023-03-02 03:55:00+00:00,26669.789999999142
2023-03-02 04:00:00+00:00,26669.149999999143
2023-03-02 04:05:00+00:00,26669.149999999143
2023-03-02 04:10:00+00:00,26669.149999999143
2023-03-02 04:15:00+00:00,26669.149999999143
2023-03-02 04:20:00+00:00,26669.149999999143
2023-03-02 04:25:00+00:00,26669.149999999143
2023-03-02 04:30:00+00:00,26669.149999999143
2023-03-02 04:35:00+00:00,26669.149999999143
2023-03-02 04:40:00+00:00,26669.149999999143
2023-03-02 04:45:00+00:00,26669.109999999142
2023-03-02 04:50:00+00:00,26669.36999999914
2023-03-02 04:55:00+00:00,26669.32999999914
2023-03-02 05:00:00+00:00,26669.089999999138
2023-03-02 05:05:00+00:00,26669.089999999138
2023-03-02 05:10:00+00:00,26669.089999999138
2023-03-02 05:15:00+00:00,26669.089999999138
2023-03-02 05:20:00+00:00,26669.089999999138
2023-03-02 05:25:00+00:00,26669.089999999138
2023-03-02 05:30:00+00:00,26669.089999999138
2023-03-02 05:35:00+00:00,26669.089999999138
2023-03-02 05:40:00+00:00,26669.089999999138
2023-03-02 05:45:00+00:00,26669.089999999138
2023-03-02 05:50:00+00:00,26669.089999999138
2023-03-02 05:55:00+00:00,26669.089999999138
2023-03-02 06:00:00+00:00,26669.089999999138
2023-03-02 06:05:00+00:00,26669.089999999138
2023-03-02 06:10:00+00:00,26669.089999999138
2023-03-02 06:15:00+00:00,26669.089999999138
2023-03-02 06:20:00+00:00,26669.089999999138
2023-03-02 06:25:00+00:00,26669.089999999138
2023-03-02 06:30:00+00:00,26669.049999999137
2023-03-02 06:35:00+00:00,26668.559999999135
2023-03-02 06:40:00+00:00,26668.559999999135
2023-03-02 06:45:00+00:00,26668.559999999135
2023-03-02 06:50:00+00:00,26668.559999999135
2023-03-02 06:55:00+00:00,26668.559999999135
2023-03-02 07:00:00+00:00,26668.559999999135
2023-03-02 07:05:00+00:00,26668.559999999135
2023-03-02 07:10:00+00:00,26668.519999999135
2023-03-02 07:15:00+00:00,26670.079999999136
2023-03-02 07:20:00+00:00,26670.079999999136
2023-03-02 07:25:00+00:00,26670.079999999136
2023-03-02 07:30:00+00:00,26670.079999999136
2023-03-02 07:35:00+00:00,26670.079999999136
2023-03-02 07:40:00+00:00,26670.079999999136
2023-03-02 07:45:00+00:00,26670.079999999136
2023-03-02 07:50:00+00:00,26670.079999999136
2023-03-02 07:55:00+00:00,26670.079999999136
2023-03-02 08:00:00+00:00,26670.079999999136
2023-03-02 08:05:00+00:00,26670.079999999136
2023-03-02 08:10:00+00:00,26670.079999999136
2023-03-02 08:15:00+00:00,26670.079999999136
2023-03-02 08:20:00+00:00,26670.079999999136
2023-03-02 08:25:00+00:00,26670.079999999136
2023-03-02 08:30:00+00:00,26670.079999999136
2023-03-02 08:35:00+00:00,26670.079999999136
2023-03-02 08:40:00+00:00,26670.079999999136
2023-03-02 08:45:00+00:00,26670.079999999136
2023-03-02 08:50:00+00:00,26670.079999999136
2023-03-02 08:55:00+00:00,26670.079999999136
2023-03-02 09:00:00+00:00,26670.079999999136
2023-03-02 09:05:00+00:00,26670.079999999136
2023-03-02 09:10:00+00:00,26670.039999999135
2023-03-02 09:15:00+00:00,26672.099999999136
2023-03-02 09:20:00+00:00,26672.099999999136
2023-03-02 09:25:00+00:00,26672.099999999136
2023-03-02 09:30:00+00:00,26672.099999999136
2023-03-02 09:35:00+00:00,26672.099999999136
2023-03-02 09:40:00+00:00,26672.099999999136
2023-03-02 09:45:00+00:00,26672.099999999136
2023-03-02 09:50:00+00:00,26672.099999999136
2023-03-02 09:55:00+00:00,26672.099999999136
2023-03-02 10:00:00+00:00,26672.099999999136
2023-03-02 10:05:00+00:00,26672.099999999136
2023-03-02 10:10:00+00:00,26672.099999999136
2023-03-02 10:15:00+00:00,26672.099999999136
2023-03-02 10:20:00+00:00,26672.099999999136
2023-03-02 10:25:00+00:00,26672.059999999135
2023-03-02 10:30:00+00:00,26672.059999999135
2023-03-02 10:35:00+00:00,26643.269999999135
2023-03-02 10:40:00+00:00,26643.229999999134
2023-03-02 10:45:00+00:00,26642.189999999133
2023-03-02 10:50:00+00:00,26642.149999999132
2023-03-02 10:55:00+00:00,26640.69999999913
2023-03-02 11:00:00+00:00,26610.95999999913
2023-03-02 11:05:00+00:00,26610.95999999913
2023-03-02 11:10:00+00:00,26610.95999999913
2023-03-02 11:15:00+00:00,26610.95999999913
2023-03-02 11:20:00+00:00,26610.95999999913
2023-03-02 11:25:00+00:00,26610.95999999913
2023-03-02 11:30:00+00:00,26610.95999999913
2023-03-02 11:35:00+00:00,26610.95999999913
2023-03-02 11:40:00+00:00,26610.95999999913
2023-03-02 11:45:00+00:00,26610.91999999913
2023-03-02 11:50:00+00:00,26611.57999999913
2023-03-02 11:55:00+00:00,26611.57999999913
2023-03-02 12:00:00+00:00,26611.539999999128
2023-03-02 12:05:00+00:00,26584.59999999913
2023-03-02 12:10:00+00:00,26584.59999999913
2023-03-02 12:15:00+00:00,26584.59999999913
2023-03-02 12:20:00+00:00,26584.59999999913
2023-03-02 12:25:00+00:00,26584.59999999913
2023-03-02 12:30:00+00:00,26584.59999999913
2023-03-02 12:35:00+00:00,26584.59999999913
2023-03-02 12:40:00+00:00,26584.59999999913
2023-03-02 12:45:00+00:00,26584.59999999913
2023-03-02 12:50:00+00:00,26584.59999999913
2023-03-02 12:55:00+00:00,26584.59999999913
2023-03-02 13:00:00+00:00,26584.59999999913
2023-03-02 13:05:00+00:00,26584.59999999913
2023-03-02 13:10:00+00:00,26584.59999999913
2023-03-02 13:15:00+00:00,26584.59999999913
2023-03-02 13:20:00+00:00,26584.59999999913
2023-03-02 13:25:00+00:00,26584.59999999913
2023-03-02 13:30:00+00:00,26584.59999999913
2023-03-02 13:35:00+00:00,26584.59999999913
2023-03-02 13:40:00+00:00,26584.59999999913
2023-03-02 13:45:00+00:00,26584.59999999913
2023-03-02 13:50:00+00:00,26584.59999999913
2023-03-02 13:55:00+00:00,26584.55999999913
2023-03-02 14:00:00+00:00,26582.269999999127
2023-03-02 14:05:00+00:00,26582.269999999127
2023-03-02 14:10:00+00:00,26582.269999999127
2023-03-02 14:15:00+00:00,26582.269999999127
2023-03-02 14:20:00+00:00,26582.269999999127
2023-03-02 14:25:00+00:00,26582.229999999126
2023-03-02 14:30:00+00:00,26577.789999999128
2023-03-02 14:35:00+00:00,26577.789999999128
2023-03-02 14:40:00+00:00,26577.789999999128
2023-03-02 14:45:00+00:00,26577.749999999127
2023-03-02 14:50:00+00:00,26581.39999999913
2023-03-02 14:55:00+00:00,26554.55999999913
2023-03-02 15:00:00+00:00,26554.55999999913
2023-03-02 15:05:00+00:00,26554.55999999913
2023-03-02 15:10:00+00:00,26554.55999999913
2023-03-02 15:15:00+00:00,26554.55999999913
2023-03-02 15:20:00+00:00,26554.55999999913
2023-03-02 15:25:00+00:00,26554.55999999913
2023-03-02 15:30:00+00:00,26554.55999999913
2023-03-02 15:35:00+00:00,26554.55999999913
2023-03-02 15:40:00+00:00,26554.55999999913
2023-03-02 15:45:00+00:00,26554.55999999913
2023-03-02 15:50:00+00:00,26554.55999999913
2023-03-02 15:55:00+00:00,26554.55999999913
2023-03-02 16:00:00+00:00,26554.55999999913
2023-03-02 16:05:00+00:00,26554.55999999913
2023-03-02 16:10:00+00:00,26554.55999999913
2023-03-02 16:15:00+00:00,26554.55999999913
2023-03-02 16:20:00+00:00,26554.55999999913
2023-03-02 16:25:00+00:00,26554.55999999913
2023-03-02 16:30:00+00:00,26554.55999999913
2023-03-02 16:35:00+00:00,26554.55999999913
2023-03-02 16:40:00+00:00,26554.55999999913
2023-03-02 16:45:00+00:00,26554.55999999913
2023-03-02 16:50:00+00:00,26554.519999999127
2023-03-02 16:55:00+00:00,26559.519999999127
2023-03-02 17:00:00+00:00,26533.229999999126
2023-03-02 17:05:00+00:00,26533.229999999126
2023-03-02 17:10:00+00:00,26533.189999999126
2023-03-02 17:15:00+00:00,26504.849999999125
2023-03-02 17:20:00+00:00,26504.849999999125
2023-03-02 17:25:00+00:00,26504.809999999125
2023-03-02 17:30:00+00:00,26481.269999999124
2023-03-02 17:35:00+00:00,26481.269999999124
2023-03-02 17:40:00+00:00,26481.269999999124
2023-03-02 17:45:00+00:00,26481.269999999124
2023-03-02 17:50:00+00:00,26481.269999999124
2023-03-02 17:55:00+00:00,26481.229999999123
2023-03-02 18:00:00+00:00,26454.839999999123
2023-03-02 18:05:00+00:00,26454.839999999123
2023-03-02 18:10:00+00:00,26454.799999999123
2023-03-02 18:15:00+00:00,26454.59999999912
2023-03-02 18:20:00+00:00,26427.459999999122
2023-03-02 18:25:00+00:00,26427.459999999122
2023-03-02 18:30:00+00:00,26427.459999999122
2023-03-02 18:35:00+00:00,26427.459999999122
2023-03-02 18:40:00+00:00,26427.41999999912
2023-03-02 18:45:00+00:00,26401.979999999123
2023-03-02 18:50:00+00:00,26401.979999999123
2023-03-02 18:55:00+00:00,26401.939999999122
2023-03-02 19:00:00+00:00,26380.30999999912
2023-03-02 19:05:00+00:00,26380.56999999912
2023-03-02 19:10:00+00:00,26380.56999999912
2023-03-02 19:15:00+00:00,26380.52999999912
2023-03-02 19:20:00+00:00,26381.079999999118
2023-03-02 19:25:00+00:00,26359.68999999912
2023-03-02 19:30:00+00:00,26359.649999999117
2023-03-02 19:35:00+00:00,26330.409999999116
2023-03-02 19:40:00+00:00,26330.409999999116
2023-03-02 19:45:00+00:00,26330.369999999115
2023-03-02 19:50:00+00:00,26330.029999999115
2023-03-02 19:55:00+00:00,26330.029999999115
2023-03-02 20:00:00+00:00,26330.029999999115
2023-03-02 20:05:00+00:00,26330.029999999115
2023-03-02 20:10:00+00:00,26330.029999999115
2023-03-02 20:15:00+00:00,26329.989999999114
2023-03-02 20:20:00+00:00,26305.249999999112
2023-03-02 20:25:00+00:00,26305.20999999911
2023-03-02 20:30:00+00:00,26363.20999999911
2023-03-02 20:35:00+00:00,26312.769999999113
2023-03-02 20:40:00+00:00,26312.729999999112
2023-03-02 20:45:00+00:00,26287.48999999911
2023-03-02 20:50:00+00:00,26287.48999999911
2023-03-02 20:55:00+00:00,26287.48999999911
2023-03-02 21:00:00+00:00,26287.44999999911
2023-03-02 21:05:00+00:00,26259.709999999108
2023-03-02 21:10:00+00:00,26259.709999999108
2023-03-02 21:15:00+00:00,26259.709999999108
2023-03-02 21:20:00+00:00,26259.669999999107
2023-03-02 21:25:00+00:00,26234.129999999106
2023-03-02 21:30:00+00:00,26234.129999999106
2023-03-02 21:35:00+00:00,26234.089999999105
2023-03-02 21:40:00+00:00,26207.749999999105
2023-03-02 21:45:00+00:00,26207.709999999104
2023-03-02 21:50:00+00:00,26206.419999999103
2023-03-02 21:55:00+00:00,26206.419999999103
2023-03-02 23:00:00+00:00,26206.379999999102
2023-03-02 23:05:00+00:00,26206.279999999104
2023-03-02 23:10:00+00:00,26179.439999999104
2023-03-02 23:15:00+00:00,26179.439999999104
2023-03-02 23:20:00+00:00,26179.399999999103
2023-03-02 23:25:00+00:00,26153.4099999991
2023-03-02 23:30:00+00:00,26153.4099999991
2023-03-02 23:35:00+00:00,26153.4099999991
2023-03-02 23:40:00+00:00,26153.4099999991
2023-03-02 23:45:00+00:00,26153.3699999991
2023-03-02 23:50:00+00:00,26154.7199999991
2023-03-02 23:55:00+00:00,26154.479999999097
2023-03-03 00:00:00+00:00,26154.479999999097
2023-03-03 00:05:00+00:00,26154.479999999097
2023-03-03 00:10:00+00:00,26154.479999999097
2023-03-03 00:15:00+00:00,26154.479999999097
2023-03-03 00:20:00+00:00,26154.439999999096
2023-03-03 00:25:00+00:00,26157.849999999096
2023-03-03 00:30:00+00:00,26157.849999999096
2023-03-03 00:35:00+00:00,26157.849999999096
2023-03-03 00:40:00+00:00,26157.849999999096
2023-03-03 00:45:00+00:00,26157.849999999096
2023-03-03 00:50:00+00:00,26157.849999999096
2023-03-03 00:55:00+00:00,26157.849999999096
2023-03-03 01:00:00+00:00,26157.849999999096
2023-03-03 01:05:00+00:00,26157.809999999095
2023-03-03 01:10:00+00:00,26132.919999999096
2023-03-03 01:15:00+00:00,26132.919999999096
2023-03-03 01:20:00+00:00,26132.919999999096
2023-03-03 01:25:00+00:00,26132.919999999096
2023-03-03 01:30:00+00:00,26132.879999999095
2023-03-03 01:35:00+00:00,26159.589999999094
2023-03-03 01:40:00+00:00,26159.549999999093
2023-03-03 01:45:00+00:00,26161.959999999093
2023-03-03 01:50:00+00:00,26161.919999999092
2023-03-03 01:55:00+00:00,26162.419999999092
2023-03-03 02:00:00+00:00,26162.069999999094
2023-03-03 02:05:00+00:00,26161.779999999093
2023-03-03 02:10:00+00:00,26161.779999999093
2023-03-03 02:15:00+00:00,26161.779999999093
2023-03-03 02:20:00+00:00,26161.779999999093
2023-03-03 02:25:00+00:00,26161.779999999093
2023-03-03 02:30:00+00:00,26161.779999999093
2023-03-03 02:35:00+00:00,26161.739999999092
2023-03-03 02:40:00+00:00,26136.349999999093
2023-03-03 02:45:00+00:00,26136.349999999093
2023-03-03 02:50:00+00:00,26136.349999999093
2023-03-03 02:55:00+00:00,26136.30999999909
2023-03-03 03:00:00+00:00,26136.709999999093
2023-03-03 03:05:00+00:00,26136.55999999909
2023-03-03 03:10:00+00:00,26135.26999999909
2023-03-03 03:15:00+00:00,26135.26999999909
2023-03-03 03:20:00+00:00,26135.22999999909
2023-03-03 03:25:00+00:00,26135.48999999909
2023-03-03 03:30:00+00:00,26135.48999999909
2023-03-03 03:35:00+00:00,26135.48999999909
2023-03-03 03:40:00+00:00,26135.48999999909
2023-03-03 03:45:00+00:00,26135.449999999088
2023-03-03 03:50:00+00:00,26135.799999999086
2023-03-03 03:55:00+00:00,26136.199999999088
2023-03-03 04:00:00+00:00,26135.84999999909
2023-03-03 04:05:00+00:00,26135.74999999909
2023-03-03 04:10:00+00:00,26135.44999999909
2023-03-03 04:15:00+00:00,26135.99999999909
2023-03-03 04:20:00+00:00,26135.149999999092
2023-03-03 04:25:00+00:00,26135.759999999093
2023-03-03 04:30:00+00:00,26135.759999999093
2023-03-03 04:35:00+00:00,26135.759999999093
2023-03-03 04:40:00+00:00,26135.759999999093
2023-03-03 04:45:00+00:00,26135.759999999093
2023-03-03 04:50:00+00:00,26135.759999999093
2023-03-03 04:55:00+00:00,26135.759999999093
2023-03-03 05:00:00+00:00,26135.759999999093
2023-03-03 05:05:00+00:00,26135.759999999093
2023-03-03 05:10:00+00:00,26135.759999999093
