timestamp,portfolio_value
2023-02-24 07:40:00+00:00,28241.82999999929
2023-02-24 07:45:00+00:00,28241.82999999929
2023-02-24 07:50:00+00:00,28241.82999999929
2023-02-24 07:55:00+00:00,28241.82999999929
2023-02-24 08:00:00+00:00,28241.82999999929
2023-02-24 08:05:00+00:00,28241.82999999929
2023-02-24 08:10:00+00:00,28241.82999999929
2023-02-24 08:15:00+00:00,28241.82999999929
2023-02-24 08:20:00+00:00,28241.789999999288
2023-02-24 08:25:00+00:00,28240.09999999929
2023-02-24 08:30:00+00:00,28240.09999999929
2023-02-24 08:35:00+00:00,28240.09999999929
2023-02-24 08:40:00+00:00,28240.09999999929
2023-02-24 08:45:00+00:00,28240.09999999929
2023-02-24 08:50:00+00:00,28240.09999999929
2023-02-24 08:55:00+00:00,28240.09999999929
2023-02-24 09:00:00+00:00,28240.05999999929
2023-02-24 09:05:00+00:00,28239.05999999929
2023-02-24 09:10:00+00:00,28213.319999999287
2023-02-24 09:15:00+00:00,28213.319999999287
2023-02-24 09:20:00+00:00,28213.319999999287
2023-02-24 09:25:00+00:00,28213.319999999287
2023-02-24 09:30:00+00:00,28213.319999999287
2023-02-24 09:35:00+00:00,28213.319999999287
2023-02-24 09:40:00+00:00,28213.319999999287
2023-02-24 09:45:00+00:00,28213.319999999287
2023-02-24 09:50:00+00:00,28213.319999999287
2023-02-24 09:55:00+00:00,28213.319999999287
2023-02-24 10:00:00+00:00,28213.319999999287
2023-02-24 10:05:00+00:00,28213.319999999287
2023-02-24 10:10:00+00:00,28213.319999999287
2023-02-24 10:15:00+00:00,28213.319999999287
2023-02-24 10:20:00+00:00,28213.319999999287
2023-02-24 10:25:00+00:00,28213.319999999287
2023-02-24 10:30:00+00:00,28213.319999999287
2023-02-24 10:35:00+00:00,28213.319999999287
2023-02-24 10:40:00+00:00,28213.319999999287
2023-02-24 10:45:00+00:00,28213.319999999287
2023-02-24 10:50:00+00:00,28213.319999999287
2023-02-24 10:55:00+00:00,28213.319999999287
2023-02-24 11:00:00+00:00,28213.319999999287
2023-02-24 11:05:00+00:00,28213.319999999287
2023-02-24 11:10:00+00:00,28213.319999999287
2023-02-24 11:15:00+00:00,28213.319999999287
2023-02-24 11:20:00+00:00,28213.279999999286
2023-02-24 11:25:00+00:00,28187.039999999284
2023-02-24 11:30:00+00:00,28187.039999999284
2023-02-24 11:35:00+00:00,28187.039999999284
2023-02-24 11:40:00+00:00,28187.039999999284
2023-02-24 11:45:00+00:00,28187.039999999284
2023-02-24 11:50:00+00:00,28187.039999999284
2023-02-24 11:55:00+00:00,28187.039999999284
2023-02-24 12:00:00+00:00,28186.999999999283
2023-02-24 12:05:00+00:00,28186.50999999928
2023-02-24 12:10:00+00:00,28186.50999999928
2023-02-24 12:15:00+00:00,28186.50999999928
2023-02-24 12:20:00+00:00,28186.50999999928
2023-02-24 12:25:00+00:00,28186.50999999928
2023-02-24 12:30:00+00:00,28186.50999999928
2023-02-24 12:35:00+00:00,28186.50999999928
2023-02-24 12:40:00+00:00,28186.50999999928
2023-02-24 12:45:00+00:00,28186.50999999928
2023-02-24 12:50:00+00:00,28186.50999999928
2023-02-24 12:55:00+00:00,28186.50999999928
2023-02-24 13:00:00+00:00,28186.46999999928
2023-02-24 13:05:00+00:00,28187.01999999928
2023-02-24 13:10:00+00:00,28160.62999999928
2023-02-24 13:15:00+00:00,28160.62999999928
2023-02-24 13:20:00+00:00,28160.62999999928
2023-02-24 13:25:00+00:00,28160.62999999928
2023-02-24 13:30:00+00:00,28160.62999999928
2023-02-24 13:35:00+00:00,28160.62999999928
2023-02-24 13:40:00+00:00,28160.62999999928
2023-02-24 13:45:00+00:00,28160.62999999928
2023-02-24 13:50:00+00:00,28160.62999999928
2023-02-24 13:55:00+00:00,28160.62999999928
2023-02-24 14:00:00+00:00,28160.62999999928
2023-02-24 14:05:00+00:00,28160.62999999928
2023-02-24 14:10:00+00:00,28160.62999999928
2023-02-24 14:15:00+00:00,28160.62999999928
2023-02-24 14:20:00+00:00,28160.62999999928
2023-02-24 14:25:00+00:00,28160.62999999928
2023-02-24 14:30:00+00:00,28160.62999999928
2023-02-24 14:35:00+00:00,28160.62999999928
2023-02-24 14:40:00+00:00,28160.62999999928
2023-02-24 14:45:00+00:00,28160.62999999928
2023-02-24 14:50:00+00:00,28160.62999999928
2023-02-24 14:55:00+00:00,28160.62999999928
2023-02-24 15:00:00+00:00,28160.62999999928
2023-02-24 15:05:00+00:00,28160.62999999928
2023-02-24 15:10:00+00:00,28160.62999999928
2023-02-24 15:15:00+00:00,28160.58999999928
2023-02-24 15:20:00+00:00,28134.29999999928
2023-02-24 15:25:00+00:00,28134.259999999278
2023-02-24 15:30:00+00:00,28109.11999999928
2023-02-24 15:35:00+00:00,28109.11999999928
2023-02-24 15:40:00+00:00,28109.11999999928
2023-02-24 15:45:00+00:00,28109.11999999928
2023-02-24 15:50:00+00:00,28109.11999999928
2023-02-24 15:55:00+00:00,28109.11999999928
2023-02-24 16:00:00+00:00,28109.11999999928
2023-02-24 16:05:00+00:00,28109.11999999928
2023-02-24 16:10:00+00:00,28109.079999999278
2023-02-24 16:15:00+00:00,28107.72999999928
2023-02-24 16:20:00+00:00,28106.87999999928
2023-02-24 16:25:00+00:00,28103.72999999928
2023-02-24 16:30:00+00:00,28104.72999999928
2023-02-24 16:35:00+00:00,28107.52999999928
2023-02-24 16:40:00+00:00,28103.02999999928
2023-02-24 16:45:00+00:00,28074.789999999277
2023-02-24 16:50:00+00:00,28074.789999999277
2023-02-24 16:55:00+00:00,28074.789999999277
2023-02-24 17:00:00+00:00,28074.789999999277
2023-02-24 17:05:00+00:00,28074.789999999277
2023-02-24 17:10:00+00:00,28074.789999999277
2023-02-24 17:15:00+00:00,28074.789999999277
2023-02-24 17:20:00+00:00,28074.789999999277
2023-02-24 17:25:00+00:00,28074.789999999277
2023-02-24 17:30:00+00:00,28074.789999999277
2023-02-24 17:35:00+00:00,28074.789999999277
2023-02-24 17:40:00+00:00,28074.789999999277
2023-02-24 17:45:00+00:00,28074.789999999277
2023-02-24 17:50:00+00:00,28074.789999999277
2023-02-24 17:55:00+00:00,28074.789999999277
2023-02-24 18:00:00+00:00,28074.789999999277
2023-02-24 18:05:00+00:00,28074.789999999277
2023-02-24 18:10:00+00:00,28074.789999999277
2023-02-24 18:15:00+00:00,28074.789999999277
2023-02-24 18:20:00+00:00,28074.789999999277
2023-02-24 18:25:00+00:00,28074.789999999277
2023-02-24 18:30:00+00:00,28074.789999999277
2023-02-24 18:35:00+00:00,28074.789999999277
2023-02-24 18:40:00+00:00,28074.789999999277
2023-02-24 18:45:00+00:00,28074.789999999277
2023-02-24 18:50:00+00:00,28074.789999999277
2023-02-24 18:55:00+00:00,28074.789999999277
2023-02-24 19:00:00+00:00,28074.789999999277
2023-02-24 19:05:00+00:00,28074.789999999277
2023-02-24 19:10:00+00:00,28074.789999999277
2023-02-24 19:15:00+00:00,28074.749999999276
2023-02-24 19:20:00+00:00,28046.309999999277
2023-02-24 19:25:00+00:00,28046.309999999277
2023-02-24 19:30:00+00:00,28046.309999999277
2023-02-24 19:35:00+00:00,28046.309999999277
2023-02-24 19:40:00+00:00,28046.309999999277
2023-02-24 19:45:00+00:00,28046.309999999277
2023-02-24 19:50:00+00:00,28046.309999999277
2023-02-24 19:55:00+00:00,28046.309999999277
2023-02-24 20:00:00+00:00,28046.309999999277
2023-02-24 20:05:00+00:00,28046.309999999277
2023-02-24 20:10:00+00:00,28046.269999999276
2023-02-24 20:15:00+00:00,28019.929999999276
2023-02-24 20:20:00+00:00,28019.929999999276
2023-02-24 20:25:00+00:00,28019.929999999276
2023-02-24 20:30:00+00:00,28019.929999999276
2023-02-24 20:35:00+00:00,28019.929999999276
2023-02-24 20:40:00+00:00,28019.929999999276
2023-02-24 20:45:00+00:00,28019.929999999276
2023-02-24 20:50:00+00:00,28019.929999999276
2023-02-24 20:55:00+00:00,28019.929999999276
2023-02-24 21:00:00+00:00,28019.929999999276
2023-02-24 21:05:00+00:00,28019.929999999276
2023-02-24 21:10:00+00:00,28019.929999999276
2023-02-24 21:15:00+00:00,28019.929999999276
2023-02-24 21:20:00+00:00,28019.889999999275
2023-02-24 21:25:00+00:00,27993.349999999275
2023-02-24 21:30:00+00:00,27993.349999999275
2023-02-24 21:35:00+00:00,27993.349999999275
2023-02-24 21:40:00+00:00,27993.349999999275
2023-02-24 21:45:00+00:00,27993.349999999275
2023-02-24 21:50:00+00:00,27993.349999999275
2023-02-24 21:55:00+00:00,27993.309999999274
2023-02-26 23:00:00+00:00,27993.859999999273
2023-02-26 23:05:00+00:00,27967.069999999272
2023-02-26 23:10:00+00:00,27967.069999999272
2023-02-26 23:15:00+00:00,27967.069999999272
2023-02-26 23:20:00+00:00,27967.069999999272
2023-02-26 23:25:00+00:00,27967.069999999272
2023-02-26 23:30:00+00:00,27967.069999999272
2023-02-26 23:35:00+00:00,27967.069999999272
2023-02-26 23:40:00+00:00,27967.069999999272
2023-02-26 23:45:00+00:00,27967.069999999272
2023-02-26 23:50:00+00:00,27967.069999999272
2023-02-26 23:55:00+00:00,27967.069999999272
2023-02-27 00:00:00+00:00,27967.069999999272
2023-02-27 00:05:00+00:00,27967.02999999927
2023-02-27 00:10:00+00:00,27968.48999999927
2023-02-27 00:15:00+00:00,27968.48999999927
2023-02-27 00:20:00+00:00,27968.44999999927
2023-02-27 00:25:00+00:00,27969.64999999927
2023-02-27 00:30:00+00:00,27943.60999999927
2023-02-27 00:35:00+00:00,27943.60999999927
2023-02-27 00:40:00+00:00,27943.60999999927
2023-02-27 00:45:00+00:00,27943.60999999927
2023-02-27 00:50:00+00:00,27943.60999999927
2023-02-27 00:55:00+00:00,27943.60999999927
2023-02-27 01:00:00+00:00,27943.60999999927
2023-02-27 01:05:00+00:00,27943.60999999927
2023-02-27 01:10:00+00:00,27943.56999999927
2023-02-27 01:15:00+00:00,27943.62999999927
2023-02-27 01:20:00+00:00,27943.62999999927
2023-02-27 01:25:00+00:00,27943.62999999927
2023-02-27 01:30:00+00:00,27943.62999999927
2023-02-27 01:35:00+00:00,27943.62999999927
2023-02-27 01:40:00+00:00,27943.58999999927
2023-02-27 01:45:00+00:00,27942.099999999267
2023-02-27 01:50:00+00:00,27942.099999999267
2023-02-27 01:55:00+00:00,27942.099999999267
2023-02-27 02:00:00+00:00,27942.099999999267
2023-02-27 02:05:00+00:00,27942.059999999266
2023-02-27 02:10:00+00:00,27942.059999999266
2023-02-27 02:15:00+00:00,27943.009999999267
2023-02-27 02:20:00+00:00,27915.969999999266
2023-02-27 02:25:00+00:00,27915.969999999266
2023-02-27 02:30:00+00:00,27915.969999999266
2023-02-27 02:35:00+00:00,27915.969999999266
2023-02-27 02:40:00+00:00,27915.969999999266
2023-02-27 02:45:00+00:00,27915.969999999266
2023-02-27 02:50:00+00:00,27915.969999999266
2023-02-27 02:55:00+00:00,27915.969999999266
2023-02-27 03:00:00+00:00,27915.929999999265
2023-02-27 03:05:00+00:00,27916.139999999265
2023-02-27 03:10:00+00:00,27916.139999999265
2023-02-27 03:15:00+00:00,27916.139999999265
2023-02-27 03:20:00+00:00,27916.139999999265
2023-02-27 03:25:00+00:00,27916.139999999265
2023-02-27 03:30:00+00:00,27916.099999999264
2023-02-27 03:35:00+00:00,27888.959999999264
2023-02-27 03:40:00+00:00,27888.959999999264
2023-02-27 03:45:00+00:00,27888.959999999264
2023-02-27 03:50:00+00:00,27888.919999999263
2023-02-27 03:55:00+00:00,27888.479999999265
2023-02-27 04:00:00+00:00,27888.479999999265
2023-02-27 04:05:00+00:00,27888.439999999264
2023-02-27 04:10:00+00:00,27888.039999999262
2023-02-27 04:15:00+00:00,27887.649999999263
2023-02-27 04:20:00+00:00,27887.609999999262
2023-02-27 04:25:00+00:00,27888.059999999263
2023-02-27 04:30:00+00:00,27887.81999999926
2023-02-27 04:35:00+00:00,27887.81999999926
2023-02-27 04:40:00+00:00,27887.81999999926
2023-02-27 04:45:00+00:00,27887.81999999926
2023-02-27 04:50:00+00:00,27887.81999999926
2023-02-27 04:55:00+00:00,27887.81999999926
2023-02-27 05:00:00+00:00,27887.81999999926
2023-02-27 05:05:00+00:00,27887.81999999926
2023-02-27 05:10:00+00:00,27887.81999999926
2023-02-27 05:15:00+00:00,27887.81999999926
2023-02-27 05:20:00+00:00,27887.77999999926
2023-02-27 05:25:00+00:00,27861.08999999926
2023-02-27 05:30:00+00:00,27861.08999999926
2023-02-27 05:35:00+00:00,27861.08999999926
2023-02-27 05:40:00+00:00,27861.04999999926
2023-02-27 05:45:00+00:00,27834.65999999926
2023-02-27 05:50:00+00:00,27834.65999999926
2023-02-27 05:55:00+00:00,27834.61999999926
2023-02-27 06:00:00+00:00,27834.42999999926
2023-02-27 06:05:00+00:00,27834.38999999926
2023-02-27 06:10:00+00:00,27834.13999999926
2023-02-27 06:15:00+00:00,27833.68999999926
2023-02-27 06:20:00+00:00,27833.79999999926
2023-02-27 06:25:00+00:00,27833.75999999926
2023-02-27 06:30:00+00:00,27803.31999999926
2023-02-27 06:35:00+00:00,27803.31999999926
2023-02-27 06:40:00+00:00,27803.31999999926
2023-02-27 06:45:00+00:00,27803.31999999926
2023-02-27 06:50:00+00:00,27803.31999999926
2023-02-27 06:55:00+00:00,27803.31999999926
2023-02-27 07:00:00+00:00,27803.31999999926
2023-02-27 07:05:00+00:00,27803.31999999926
2023-02-27 07:10:00+00:00,27803.31999999926
2023-02-27 07:15:00+00:00,27803.31999999926
2023-02-27 07:20:00+00:00,27803.31999999926
2023-02-27 07:25:00+00:00,27803.31999999926
2023-02-27 07:30:00+00:00,27803.27999999926
2023-02-27 07:35:00+00:00,27803.53999999926
2023-02-27 07:40:00+00:00,27803.499999999258
2023-02-27 07:45:00+00:00,27776.709999999257
2023-02-27 07:50:00+00:00,27776.709999999257
2023-02-27 07:55:00+00:00,27776.709999999257
2023-02-27 08:00:00+00:00,27776.669999999256
2023-02-27 08:05:00+00:00,27749.179999999255
2023-02-27 08:10:00+00:00,27749.179999999255
2023-02-27 08:15:00+00:00,27749.179999999255
2023-02-27 08:20:00+00:00,27749.179999999255
2023-02-27 08:25:00+00:00,27749.179999999255
2023-02-27 08:30:00+00:00,27749.179999999255
2023-02-27 08:35:00+00:00,27749.179999999255
2023-02-27 08:40:00+00:00,27749.179999999255
2023-02-27 08:45:00+00:00,27749.179999999255
2023-02-27 08:50:00+00:00,27749.179999999255
2023-02-27 08:55:00+00:00,27749.179999999255
2023-02-27 09:00:00+00:00,27749.179999999255
2023-02-27 09:05:00+00:00,27749.179999999255
2023-02-27 09:10:00+00:00,27749.179999999255
2023-02-27 09:15:00+00:00,27749.179999999255
2023-02-27 09:20:00+00:00,27749.139999999254
2023-02-27 09:25:00+00:00,27748.699999999255
2023-02-27 09:30:00+00:00,27748.699999999255
2023-02-27 09:35:00+00:00,27748.699999999255
2023-02-27 09:40:00+00:00,27748.659999999254
2023-02-27 09:45:00+00:00,27750.269999999255
2023-02-27 09:50:00+00:00,27750.269999999255
2023-02-27 09:55:00+00:00,27750.269999999255
2023-02-27 10:00:00+00:00,27750.269999999255
2023-02-27 10:05:00+00:00,27750.229999999254
2023-02-27 10:10:00+00:00,27726.089999999254
2023-02-27 10:15:00+00:00,27726.089999999254
2023-02-27 10:20:00+00:00,27726.089999999254
2023-02-27 10:25:00+00:00,27726.049999999253
2023-02-27 10:30:00+00:00,27726.759999999253
2023-02-27 10:35:00+00:00,27726.759999999253
2023-02-27 10:40:00+00:00,27726.759999999253
2023-02-27 10:45:00+00:00,27726.759999999253
2023-02-27 10:50:00+00:00,27726.71999999925
2023-02-27 10:55:00+00:00,27728.279999999253
2023-02-27 11:00:00+00:00,27728.279999999253
2023-02-27 11:05:00+00:00,27728.279999999253
2023-02-27 11:10:00+00:00,27728.279999999253
2023-02-27 11:15:00+00:00,27728.279999999253
2023-02-27 11:20:00+00:00,27728.279999999253
2023-02-27 11:25:00+00:00,27728.279999999253
2023-02-27 11:30:00+00:00,27728.279999999253
2023-02-27 11:35:00+00:00,27728.279999999253
2023-02-27 11:40:00+00:00,27728.279999999253
2023-02-27 11:45:00+00:00,27728.279999999253
2023-02-27 11:50:00+00:00,27728.239999999252
2023-02-27 11:55:00+00:00,27702.099999999253
2023-02-27 12:00:00+00:00,27702.059999999252
2023-02-27 12:05:00+00:00,27702.01999999925
2023-02-27 12:10:00+00:00,27702.01999999925
2023-02-27 12:15:00+00:00,27702.01999999925
2023-02-27 12:20:00+00:00,27702.01999999925
2023-02-27 12:25:00+00:00,27702.01999999925
2023-02-27 12:30:00+00:00,27702.01999999925
2023-02-27 12:35:00+00:00,27702.01999999925
2023-02-27 12:40:00+00:00,27702.01999999925
2023-02-27 12:45:00+00:00,27702.01999999925
2023-02-27 12:50:00+00:00,27702.01999999925
2023-02-27 12:55:00+00:00,27702.01999999925
2023-02-27 13:00:00+00:00,27702.01999999925
2023-02-27 13:05:00+00:00,27702.01999999925
2023-02-27 13:10:00+00:00,27702.01999999925
2023-02-27 13:15:00+00:00,27702.01999999925
2023-02-27 13:20:00+00:00,27701.97999999925
2023-02-27 13:25:00+00:00,27674.33999999925
2023-02-27 13:30:00+00:00,27674.33999999925
2023-02-27 13:35:00+00:00,27674.33999999925
2023-02-27 13:40:00+00:00,27674.29999999925
2023-02-27 13:45:00+00:00,27675.69999999925
2023-02-27 13:50:00+00:00,27675.69999999925
2023-02-27 13:55:00+00:00,27677.44999999925
2023-02-27 14:00:00+00:00,27650.20999999925
2023-02-27 14:05:00+00:00,27650.20999999925
2023-02-27 14:10:00+00:00,27650.16999999925
2023-02-27 14:15:00+00:00,27649.86999999925
2023-02-27 14:20:00+00:00,27624.52999999925
2023-02-27 14:25:00+00:00,27624.52999999925
2023-02-27 14:30:00+00:00,27624.52999999925
2023-02-27 14:35:00+00:00,27624.48999999925
2023-02-27 14:40:00+00:00,27598.29999999925
2023-02-27 14:45:00+00:00,27598.25999999925
2023-02-27 14:50:00+00:00,27599.40999999925
2023-02-27 14:55:00+00:00,27604.95999999925
2023-02-27 15:00:00+00:00,27606.55999999925
2023-02-27 15:05:00+00:00,27612.50999999925
2023-02-27 15:10:00+00:00,27583.16999999925
2023-02-27 15:15:00+00:00,27583.129999999248
2023-02-27 15:20:00+00:00,27580.82999999925
2023-02-27 15:25:00+00:00,27552.589999999247
2023-02-27 15:30:00+00:00,27552.549999999246
2023-02-27 15:35:00+00:00,27516.859999999248
2023-02-27 15:40:00+00:00,27516.859999999248
2023-02-27 15:45:00+00:00,27516.859999999248
2023-02-27 15:50:00+00:00,27516.859999999248
2023-02-27 15:55:00+00:00,27516.859999999248
2023-02-27 16:00:00+00:00,27516.859999999248
2023-02-27 16:05:00+00:00,27516.859999999248
2023-02-27 16:10:00+00:00,27516.859999999248
2023-02-27 16:15:00+00:00,27516.859999999248
2023-02-27 16:20:00+00:00,27516.859999999248
2023-02-27 16:25:00+00:00,27516.859999999248
2023-02-27 16:30:00+00:00,27516.859999999248
2023-02-27 16:35:00+00:00,27516.859999999248
2023-02-27 16:40:00+00:00,27516.859999999248
2023-02-27 16:45:00+00:00,27516.859999999248
2023-02-27 16:50:00+00:00,27516.859999999248
2023-02-27 16:55:00+00:00,27516.819999999247
2023-02-27 17:00:00+00:00,27516.219999999248
2023-02-27 17:05:00+00:00,27513.769999999247
2023-02-27 17:10:00+00:00,27487.529999999246
2023-02-27 17:15:00+00:00,27487.529999999246
2023-02-27 17:20:00+00:00,27487.529999999246
2023-02-27 17:25:00+00:00,27487.489999999245
2023-02-27 17:30:00+00:00,27488.689999999246
2023-02-27 17:35:00+00:00,27461.649999999245
2023-02-27 17:40:00+00:00,27461.649999999245
2023-02-27 17:45:00+00:00,27461.649999999245
2023-02-27 17:50:00+00:00,27461.649999999245
2023-02-27 17:55:00+00:00,27461.649999999245
2023-02-27 18:00:00+00:00,27461.649999999245
2023-02-27 18:05:00+00:00,27461.649999999245
2023-02-27 18:10:00+00:00,27461.649999999245
2023-02-27 18:15:00+00:00,27461.649999999245
2023-02-27 18:20:00+00:00,27461.649999999245
2023-02-27 18:25:00+00:00,27461.649999999245
2023-02-27 18:30:00+00:00,27461.649999999245
2023-02-27 18:35:00+00:00,27461.649999999245
2023-02-27 18:40:00+00:00,27461.649999999245
2023-02-27 18:45:00+00:00,27461.649999999245
2023-02-27 18:50:00+00:00,27461.649999999245
2023-02-27 18:55:00+00:00,27461.649999999245
2023-02-27 19:00:00+00:00,27461.649999999245
2023-02-27 19:05:00+00:00,27461.649999999245
2023-02-27 19:10:00+00:00,27461.649999999245
2023-02-27 19:15:00+00:00,27461.649999999245
2023-02-27 19:20:00+00:00,27461.649999999245
2023-02-27 19:25:00+00:00,27461.649999999245
2023-02-27 19:30:00+00:00,27461.649999999245
2023-02-27 19:35:00+00:00,27461.649999999245
2023-02-27 19:40:00+00:00,27461.649999999245
2023-02-27 19:45:00+00:00,27461.649999999245
2023-02-27 19:50:00+00:00,27461.649999999245
2023-02-27 19:55:00+00:00,27461.649999999245
2023-02-27 20:00:00+00:00,27461.649999999245
2023-02-27 20:05:00+00:00,27461.649999999245
2023-02-27 20:10:00+00:00,27461.649999999245
2023-02-27 20:15:00+00:00,27461.649999999245
2023-02-27 20:20:00+00:00,27461.649999999245
2023-02-27 20:25:00+00:00,27461.649999999245
2023-02-27 20:30:00+00:00,27461.649999999245
2023-02-27 20:35:00+00:00,27461.649999999245
2023-02-27 20:40:00+00:00,27461.649999999245
2023-02-27 20:45:00+00:00,27461.649999999245
2023-02-27 20:50:00+00:00,27461.649999999245
2023-02-27 20:55:00+00:00,27461.649999999245
2023-02-27 21:00:00+00:00,27461.609999999244
2023-02-27 21:05:00+00:00,27434.219999999244
2023-02-27 21:10:00+00:00,27434.179999999244
2023-02-27 21:15:00+00:00,27434.679999999244
2023-02-27 21:20:00+00:00,27408.339999999243
2023-02-27 21:25:00+00:00,27408.339999999243
2023-02-27 21:30:00+00:00,27408.299999999243
2023-02-27 21:35:00+00:00,27408.909999999243
2023-02-27 21:40:00+00:00,27408.869999999242
2023-02-27 21:45:00+00:00,27382.429999999244
2023-02-27 21:50:00+00:00,27382.429999999244
2023-02-27 21:55:00+00:00,27382.429999999244
2023-02-27 23:00:00+00:00,27382.429999999244
2023-02-27 23:05:00+00:00,27382.429999999244
2023-02-27 23:10:00+00:00,27382.429999999244
2023-02-27 23:15:00+00:00,27382.429999999244
